3467835884,batmeter,batmeter
2368794044,batmeter,batmeter
3686142619,BatMeterOnDeviceChange,batmeter
1502366944,CleanupBatteryData,batmeter
4073544377,CreateBatteryData,batmeter
584830038,GetBatMeterIconAnimationState,batmeter
184249408,GetBatMeterIconAnimationTimeDelay,batmeter
1764283012,GetBatMeterIconAnimationUpdate,batmeter
2058053696,GetBatteryDetails,batmeter
2939603209,GetBatteryInfo,batmeter
1442993706,GetBatteryStatusText,batmeter
3005803714,GetBatteryWorkingState,batmeter
2557693876,IsBatteryBad,batmeter
665956419,IsBatteryHealthWarningEnabled,batmeter
1761566291,IsBatteryLevelCritical,batmeter
667421851,IsBatteryLevelLow,batmeter
1318162269,IsBatteryLevelReserve,batmeter
2704153200,PowerCapabilities,batmeter
3568474773,QueryBatteryData,batmeter
2435450718,SetBatteryHealthWarningState,batmeter
905829922,SetBatteryLevel,batmeter
3006196930,SetBatteryWorkingState,batmeter
3383459683,SubscribeBatteryUpdateNotification,batmeter
1957403364,UnsubscribeBatteryUpdateNotification,batmeter
3000981177,UpdateBatteryData,batmeter
3269712384,UpdateBatteryDataAsync,batmeter
3581897005,uicom,uicom
2491244813,uicom,uicom
414759112,DllCanUnloadNow,uicom
513498795,DllGetClassObject,uicom
3339569460,DllRegisterServer,uicom
137745554,DllUnregisterServer,uicom
3472265119,sppcommdlg,sppcommdlg
1836286831,sppcommdlg,sppcommdlg
2425917961,SLUXActivationWizard,sppcommdlg
1740008799,wersvc,wersvc
649356591,wersvc,wersvc
1358274485,ServiceMain,wersvc
1381384473,SvchostPushServiceGlobals,wersvc
1791904517,odbc32gt,odbc32gt
1766606549,odbc32gt,odbc32gt
1187194402,Dispatch,odbc32gt
823277131,Dispatch2,odbc32gt
3447924974,DDOIProxy,DDOIProxy
1812012222,DDOIProxy,DDOIProxy
414759112,DllCanUnloadNow,DDOIProxy
513498795,DllGetClassObject,DDOIProxy
3803819960,HotStartUserAgent,HotStartUserAgent
1893081468,HotStartUserAgent,HotStartUserAgent
414759112,DllCanUnloadNow,HotStartUserAgent
513498795,DllGetClassObject,HotStartUserAgent
3339569460,DllRegisterServer,HotStartUserAgent
137745554,DllUnregisterServer,HotStartUserAgent
60824873,sti,sti
44045577,sti,sti
915769168,??0BUFFER@@QEAA@I@Z,sti
567002698,??0BUFFER_CHAIN@@QEAA@XZ,sti
525933885,??0BUFFER_CHAIN_ITEM@@QEAA@I@Z,sti
3512125164,??1BUFFER@@QEAA@XZ,sti
567035466,??1BUFFER_CHAIN@@QEAA@XZ,sti
605332485,??1BUFFER_CHAIN_ITEM@@QEAA@XZ,sti
2167852271,??_FBUFFER@@QEAAXXZ,sti
605686213,??_FBUFFER_CHAIN_ITEM@@QEAAXXZ,sti
3030294904,?QueryPtr@BUFFER@@QEBAPEAXXZ,sti
1654051748,?QuerySize@BUFFER@@QEBAIXZ,sti
531881539,?QueryUsed@BUFFER_CHAIN_ITEM@@QEBAKXZ,sti
2665211411,?SetUsed@BUFFER_CHAIN_ITEM@@QEAAXK@Z,sti
414759112,DllCanUnloadNow,sti
513498795,DllGetClassObject,sti
3339569460,DllRegisterServer,sti
137745554,DllUnregisterServer,sti
3245049506,GetProxyDllInfo,sti
3967699398,MigrateRegisteredSTIAppsForWIAEvents,sti
793318490,SelectDeviceDialog2,sti
2390339718,StiCreateInstance,sti
2218030116,StiCreateInstanceW,sti
1264991335,KBDPL1,KBDPL1
174339159,KBDPL1,KBDPL1
2075792925,KbdLayerDescriptor,KBDPL1
3409663931,WinSCard,WinSCard
2310622091,WinSCard,WinSCard
112187402,ClassInstall32,WinSCard
3149548163,SCardAccessNewReaderEvent,WinSCard
649626395,SCardAccessStartedEvent,WinSCard
3421850559,SCardAddReaderToGroupA,WinSCard
3421850581,SCardAddReaderToGroupW,WinSCard
2337279202,SCardBeginTransaction,WinSCard
2176864163,SCardCancel,WinSCard
1944884961,SCardConnectA,WinSCard
1944884983,SCardConnectW,WinSCard
2670989749,SCardControl,WinSCard
3960633973,SCardDisconnect,WinSCard
1186496955,SCardEndTransaction,WinSCard
54569654,SCardEstablishContext,WinSCard
1132122338,SCardForgetCardTypeA,WinSCard
1132122360,SCardForgetCardTypeW,WinSCard
2231648085,SCardForgetReaderA,WinSCard
2752077103,SCardForgetReaderGroupA,WinSCard
2752077125,SCardForgetReaderGroupW,WinSCard
2231648107,SCardForgetReaderW,WinSCard
4086430505,SCardFreeMemory,WinSCard
1583648240,SCardGetAttrib,WinSCard
778168488,SCardGetCardTypeProviderNameA,WinSCard
778168510,SCardGetCardTypeProviderNameW,WinSCard
3512244734,SCardGetProviderIdA,WinSCard
3512244756,SCardGetProviderIdW,WinSCard
4174117756,SCardGetStatusChangeA,WinSCard
4174117778,SCardGetStatusChangeW,WinSCard
4188401285,SCardGetTransmitCount,WinSCard
3690251925,SCardIntroduceCardTypeA,WinSCard
3690251947,SCardIntroduceCardTypeW,WinSCard
1399203628,SCardIntroduceReaderA,WinSCard
188371227,SCardIntroduceReaderGroupA,WinSCard
188371249,SCardIntroduceReaderGroupW,WinSCard
1399203650,SCardIntroduceReaderW,WinSCard
2418343899,SCardIsValidContext,WinSCard
4107659756,SCardListCardsA,WinSCard
4107659778,SCardListCardsW,WinSCard
1174767276,SCardListInterfacesA,WinSCard
1174767298,SCardListInterfacesW,WinSCard
998265125,SCardListReaderGroupsA,WinSCard
998265147,SCardListReaderGroupsW,WinSCard
2636286357,SCardListReadersA,WinSCard
2636286379,SCardListReadersW,WinSCard
606198344,SCardLocateCardsA,WinSCard
380146278,SCardLocateCardsByATRA,WinSCard
380146300,SCardLocateCardsByATRW,WinSCard
606198366,SCardLocateCardsW,WinSCard
3525712044,SCardReadCacheA,WinSCard
3525712066,SCardReadCacheW,WinSCard
1559243481,SCardReconnect,WinSCard
264426915,SCardReleaseAllEvents,WinSCard
2664474396,SCardReleaseContext,WinSCard
967789273,SCardReleaseNewReaderEvent,WinSCard
2091931420,SCardReleaseStartedEvent,WinSCard
1496127029,SCardRemoveReaderFromGroupA,WinSCard
1496127051,SCardRemoveReaderFromGroupW,WinSCard
1784974832,SCardSetAttrib,WinSCard
803334312,SCardSetCardTypeProviderNameA,WinSCard
803334334,SCardSetCardTypeProviderNameW,WinSCard
812641528,SCardState,WinSCard
529744461,SCardStatusA,WinSCard
529744483,SCardStatusW,WinSCard
262183854,SCardTransmit,WinSCard
84859940,SCardWriteCacheA,WinSCard
84859962,SCardWriteCacheW,WinSCard
1140846088,g_rgSCardRawPci,WinSCard
2622226117,g_rgSCardT0Pci,WinSCard
2655780549,g_rgSCardT1Pci,WinSCard
3090635304,IPBusEnum,IPBusEnum
1454722552,IPBusEnum,IPBusEnum
1358274485,ServiceMain,IPBusEnum
1381384473,SvchostPushServiceGlobals,IPBusEnum
1698319508,kbd101c,kbd101c
1689799780,kbd101c,kbd101c
2075792925,KbdLayerDescriptor,kbd101c
616880700,KbdNlsLayerDescriptor,kbd101c
1325812767,RacEngn,RacEngn
226771951,RacEngn,RacEngn
414759112,DllCanUnloadNow,RacEngn
513498795,DllGetClassObject,RacEngn
3339569460,DllRegisterServer,RacEngn
137745554,DllUnregisterServer,RacEngn
3016485634,RacSysprepGeneralize,RacEngn
1053051358,RacSysprepSpecialize,RacEngn
2741259552,PortableDeviceWMDRM,PortableDeviceWMDRM
696303076,PortableDeviceWMDRM,PortableDeviceWMDRM
414759112,DllCanUnloadNow,PortableDeviceWMDRM
513498795,DllGetClassObject,PortableDeviceWMDRM
3339569460,DllRegisterServer,PortableDeviceWMDRM
137745554,DllUnregisterServer,PortableDeviceWMDRM
3919501674,tlscsp,tlscsp
2828849466,tlscsp,tlscsp
3331478301,LsCsp_DecryptEnvelopedData,tlscsp
3535925180,LsCsp_EncryptHwid,tlscsp
370190152,LsCsp_GetServerData,tlscsp
1994580081,LsCsp_RetrieveSecret,tlscsp
340864642,LsCsp_StoreSecret,tlscsp
1650312846,TLSCspInit,tlscsp
2819163034,TLSCspShutdown,tlscsp
750925926,TLSCspStartInstallCertificateThread,tlscsp
2210145104,TLSFreeTSCertificate,tlscsp
759724819,TLSGetTSCertificate,tlscsp
1635399483,mscandui,mscandui
536357643,mscandui,mscandui
414759112,DllCanUnloadNow,mscandui
513498795,DllGetClassObject,mscandui
3339569460,DllRegisterServer,mscandui
137745554,DllUnregisterServer,mscandui
3027856929,PortableDeviceSyncProvider,PortableDeviceSyncProvider
914718306,PortableDeviceSyncProvider,PortableDeviceSyncProvider
414759112,DllCanUnloadNow,PortableDeviceSyncProvider
513498795,DllGetClassObject,PortableDeviceSyncProvider
3339569460,DllRegisterServer,PortableDeviceSyncProvider
137745554,DllUnregisterServer,PortableDeviceSyncProvider
1572293983,WsmSvc,WsmSvc
481641775,WsmSvc,WsmSvc
2361505528,??0CWSManEnumerator@@QEAA@XZ,WsmSvc
2496771832,??1CWSManEnumerator@@UEAA@XZ,WsmSvc
108179229,?AddEvent@CWSManEnumerator@@QEAAKPEAUWSMAN_OBJECT@@0@Z,WsmSvc
824673539,?AddObject@CWSManEnumerator@@QEAAKPEAUWSMAN_OBJECT@@0@Z,WsmSvc
539065829,?Alloc@WSManMemory@@SAPEAX_KAEBVCallSite@TestSystem@@W4Mode@3@@Z,WsmSvc
3331263813,?AllocBstr@WSManMemory@@SAPEAGPEBGHAEBVCallSite@TestSystem@@@Z,WsmSvc
2493966283,?AllocBstrLen@WSManMemory@@SAPEAGPEBGIHAEBVCallSite@TestSystem@@@Z,WsmSvc
532893730,?Close@CWSManEnumerator@@QEAAKXZ,WsmSvc
882414896,?Free@WSManMemory@@SAXPEAXAEBVCallSite@TestSystem@@@Z,WsmSvc
1683544931,?FreeBstr@WSManMemory@@SAXPEAGHAEBVCallSite@TestSystem@@@Z,WsmSvc
3676581935,?Freeze@CWSManEnumerator@@QEAAXXZ,WsmSvc
2980854804,?GetHeap@WSManMemory@@SAPEAXXZ,WsmSvc
2996336203,?GetNext@CWSManEnumerator@@QEAAKPEAPEAUWSMAN_OBJECT@@H@Z,WsmSvc
599597721,?GetTotalObjectByteSize@CWSManEnumerator@@QEAAHPEAK@Z,WsmSvc
1640068575,?Initialize@CWSManEnumerator@@QEAAKKKKK@Z,WsmSvc
3451984161,?Initialize@CWSManEnumerator@@QEAAKPEAX@Z,WsmSvc
4163475652,?ReAlloc@WSManMemory@@SAPEAXPEAX_KAEBVCallSite@TestSystem@@W4Mode@3@@Z,WsmSvc
3702861220,CreateProvHost,WsmSvc
1089979089,EnumServiceUserResources,WsmSvc
1575187544,FwGetParsedDocument,WsmSvc
2985808600,FwGetRootElement,WsmSvc
4207279698,FwIsXmlEscapedProperly,WsmSvc
77561509,FwXmlCloseParser,WsmSvc
1224155688,FwXmlCompareAttributeName,WsmSvc
1072728714,FwXmlCompareAttributeNameEx,WsmSvc
3002985201,FwXmlCompareElementName,WsmSvc
3248667876,FwXmlCompareElementNameEx,WsmSvc
3868069699,FwXmlCompareElementNameLen,WsmSvc
3164356126,FwXmlCompareElementNameSpace,WsmSvc
3134181832,FwXmlCompareName,WsmSvc
1717564170,FwXmlCreateXmlFromElement,WsmSvc
469477036,FwXmlDecodeXmlEscapes,WsmSvc
1006357164,FwXmlEncodeXmlEscapes,WsmSvc
3250886421,FwXmlFindAttribute,WsmSvc
1934476776,FwXmlFindAttributeEx,WsmSvc
3095550522,FwXmlFindChildElement,WsmSvc
582913830,FwXmlFindChildElementEx,WsmSvc
1641005895,FwXmlGetAttribute,WsmSvc
3914051870,FwXmlGetAttributeNameEx,WsmSvc
225181143,FwXmlGetAttributeNamespacePrefix,WsmSvc
1989500169,FwXmlGetAttributeValue,WsmSvc
1826556585,FwXmlGetAttributeValueDWord,WsmSvc
3295130214,FwXmlGetBooleanValue,WsmSvc
2075319871,FwXmlGetBuffer,WsmSvc
1105838133,FwXmlGetChild,WsmSvc
474513572,FwXmlGetElementName,WsmSvc
340273535,FwXmlGetElementNameEx,WsmSvc
4046389038,FwXmlGetElementNamespacePrefix,WsmSvc
4084374717,FwXmlGetElementNamespaceUrl,WsmSvc
1750557255,FwXmlGetEntryNameEx,WsmSvc
2012631122,FwXmlGetNamespaceForPrefix,WsmSvc
3354349425,FwXmlGetNormalizedString,WsmSvc
1000641101,FwXmlGetReferenceXmlFromElement,WsmSvc
2848395597,FwXmlGetSimpleContent,WsmSvc
1944867810,FwXmlGetSimpleContentEx,WsmSvc
2668863380,FwXmlGetSimpleContentEx2,WsmSvc
1517688707,FwXmlHasText,WsmSvc
2354526801,FwXmlIsEmpty,WsmSvc
417514049,FwXmlIsMustUnderstand,WsmSvc
4179301250,FwXmlIsNull,WsmSvc
4043783845,FwXmlIsSimpleContent,WsmSvc
4291314032,FwXmlIsSimpleContentOrEmpty,WsmSvc
3361670339,FwXmlIsTrueValue,WsmSvc
1515917151,FwXmlNumAttributes,WsmSvc
648835184,FwXmlNumChildren,WsmSvc
288968752,FwXmlNumChildrenWithName,WsmSvc
3502106535,FwXmlNumConsecutiveChildrenWithName,WsmSvc
3780018179,FwXmlParsePrefixedXML,WsmSvc
3779190169,FwXmlParseText,WsmSvc
433732687,FwXmlParserCreate,WsmSvc
3642483588,FwXmlUpdatePrefixes,WsmSvc
3255886540,GetServiceSecurity,WsmSvc
721467607,RegisterModule,WsmSvc
1358274485,ServiceMain,WsmSvc
3255886636,SetServiceSecurity,WsmSvc
1452395409,StartSoapProcessor,WsmSvc
3027287291,StopSoapProcessor,WsmSvc
1853759787,SubscriptionsProvEndEnumerate,WsmSvc
1774170172,SubscriptionsProvEnumerate,WsmSvc
50452332,SubscriptionsProvPullEnumerate,WsmSvc
1381384473,SvchostPushServiceGlobals,WsmSvc
4235263422,WSManAckEvents,WsmSvc
823080580,WSManAddSubscriptionManagerInternal,WsmSvc
1659152514,WSManCloseCommand,WsmSvc
48570826,WSManCloseEnumerationHandle,WsmSvc
3195678338,WSManCloseEnumeratorHandle,WsmSvc
3372770773,WSManCloseObjectHandle,WsmSvc
1417814633,WSManCloseOperation,WsmSvc
1787786788,WSManClosePublisherHandle,WsmSvc
1865222791,WSManCloseSession,WsmSvc
159639102,WSManCloseSessionHandle,WsmSvc
1802948779,WSManCloseShell,WsmSvc
1010218510,WSManCloseSubscriptionHandle,WsmSvc
1937169790,WSManConstructError,WsmSvc
1842529074,WSManCreateEnumeratorInternal,WsmSvc
3861042979,WSManCreateInternal,WsmSvc
2329790833,WSManCreateInternalEx,WsmSvc
871329421,WSManCreatePullSubscription,WsmSvc
930049613,WSManCreatePushSubscription,WsmSvc
4144425612,WSManCreateSession,WsmSvc
1975352369,WSManCreateSessionInternal,WsmSvc
2174105643,WSManCreateShell,WsmSvc
2568329568,WSManDecodeObject,WsmSvc
2634660606,WSManDeinitialize,WsmSvc
3870348884,WSManDeleteInternal,WsmSvc
2925368753,WSManDeleteInternalEx,WsmSvc
95787463,WSManDeliverEndSubscriptionNotification,WsmSvc
728503218,WSManDeliverEvent,WsmSvc
3642202466,WSManEncodeObject,WsmSvc
1208899886,WSManEncodeObjectEx,WsmSvc
1268747488,WSManEncodeObjectInternal,WsmSvc
3454078258,WSManEnumerateInternal,WsmSvc
2053852459,WSManEnumerateInternalEx,WsmSvc
576973532,WSManEnumeratorAddEvent,WsmSvc
1616367960,WSManEnumeratorAddObject,WsmSvc
2337148218,WSManEnumeratorBatchPolicyViolated,WsmSvc
365882921,WSManEnumeratorNextObject,WsmSvc
3076925844,WSManEnumeratorObjectCount,WsmSvc
1638120171,WSManGetErrorMessage,WsmSvc
606531444,WSManGetInternal,WsmSvc
199482753,WSManGetInternalEx,WsmSvc
154714021,WSManGetSessionOptionAsDword,WsmSvc
2205685748,WSManGetSessionOptionAsString,WsmSvc
2028070232,WSManIdentifyInternal,WsmSvc
1978392806,WSManInitialize,WsmSvc
1766100711,WSManInvokeInternal,WsmSvc
1397471826,WSManInvokeInternalEx,WsmSvc
2682690176,WSManPluginAuthzOperationComplete,WsmSvc
2359452728,WSManPluginAuthzQueryQuotaComplete,WsmSvc
1151276656,WSManPluginAuthzUserComplete,WsmSvc
1729048688,WSManPluginFreeRequestDetails,WsmSvc
493611167,WSManPluginGetOperationParameters,WsmSvc
2026359625,WSManPluginObjectAndBookmarkResult,WsmSvc
3319151646,WSManPluginObjectAndEprResult,WsmSvc
2440016678,WSManPluginObjectResult,WsmSvc
636168413,WSManPluginOperationComplete,WsmSvc
1531293334,WSManPluginReceiveResult,WsmSvc
639535720,WSManPluginReportContext,WsmSvc
3663425607,WSManPluginShutdown,WsmSvc
1781137226,WSManPluginStartup,WsmSvc
1808082835,WSManProvCreate,WsmSvc
4190394515,WSManProvDelete,WsmSvc
3929542447,WSManProvEndEnumerate,WsmSvc
1186378362,WSManProvEnumerate,WsmSvc
304052291,WSManProvGet,WsmSvc
2373774102,WSManProvInvoke,WsmSvc
1931851067,WSManProvPullEnumerate,WsmSvc
312441475,WSManProvPut,WsmSvc
2073757757,WSManPull,WsmSvc
1855810178,WSManPullEvents,WsmSvc
1680306038,WSManPutInternal,WsmSvc
201580049,WSManPutInternalEx,WsmSvc
331193231,WSManReceiveShellOutput,WsmSvc
1225588791,WSManRemoveSubscriptionManagerInternal,WsmSvc
3671006668,WSManRunShellCommand,WsmSvc
2848592472,WSManSendShellInput,WsmSvc
3031761691,WSManSetSessionOption,WsmSvc
1913490958,WSManShellProvEndEnumerate,WsmSvc
1780085735,WSManShellProvPullEnumerate,WsmSvc
55177683,WSManSignalShell,WsmSvc
3374782637,pcadm,pcadm
2284130445,pcadm,pcadm
1934765366,WdiDiagnosticModuleMain,pcadm
1534038697,WdiGetDiagnosticModuleInterfaceVersion,pcadm
1359966069,WdiHandleInstance,pcadm
3382647841,rpcnsh,rpcnsh
2291995633,rpcnsh,rpcnsh
1911952111,InitHelperDll,rpcnsh
3737082555,KBDSMSFI,KBDSMSFI
2638040715,KBDSMSFI,KBDSMSFI
2075792925,KbdLayerDescriptor,KBDSMSFI
1565481875,atmlib,atmlib
474829667,atmlib,atmlib
3833359878,ATMAddFont,atmlib
1882661924,ATMAddFontA,atmlib
558072369,ATMAddFontEx,atmlib
294193757,ATMAddFontExA,atmlib
294193779,ATMAddFontExW,atmlib
1882661946,ATMAddFontW,atmlib
3956597911,ATMBBoxBaseXYShowText,atmlib
616521448,ATMBBoxBaseXYShowTextA,atmlib
616521470,ATMBBoxBaseXYShowTextW,atmlib
163048037,ATMBeginFontChange,atmlib
2544559190,ATMClient,atmlib
4251856440,ATMEndFontChange,atmlib
2835149311,ATMEnumFonts,atmlib
2415740968,ATMEnumFontsA,atmlib
2415740990,ATMEnumFontsW,atmlib
955645708,ATMEnumMMFonts,atmlib
4167157744,ATMEnumMMFontsA,atmlib
4167157766,ATMEnumMMFontsW,atmlib
567457100,ATMFinish,atmlib
1330502750,ATMFontAvailable,atmlib
3807541935,ATMFontAvailableA,atmlib
3807541957,ATMFontAvailableW,atmlib
693301479,ATMFontSelected,atmlib
4146700160,ATMFontStatus,atmlib
4228364685,ATMFontStatusA,atmlib
4228364707,ATMFontStatusW,atmlib
3467377426,ATMForceFontChange,atmlib
2727873273,ATMGetBuildStr,atmlib
1473058049,ATMGetBuildStrA,atmlib
1473058071,ATMGetBuildStrW,atmlib
3730343745,ATMGetFontBBox,atmlib
3960508984,ATMGetFontInfo,atmlib
2445762757,ATMGetFontInfoA,atmlib
2445762779,ATMGetFontInfoW,atmlib
2005914743,ATMGetFontPaths,atmlib
2746989759,ATMGetFontPathsA,atmlib
2746989781,ATMGetFontPathsW,atmlib
1326797142,ATMGetGlyphList,atmlib
2326952171,ATMGetGlyphListA,atmlib
2326952193,ATMGetGlyphListW,atmlib
4129333198,ATMGetMenuName,atmlib
4269257029,ATMGetMenuNameA,atmlib
4269257051,ATMGetMenuNameW,atmlib
2272092928,ATMGetNtmFields,atmlib
402930604,ATMGetNtmFieldsA,atmlib
402930626,ATMGetNtmFieldsW,atmlib
39691652,ATMGetOutline,atmlib
740299566,ATMGetOutlineA,atmlib
740299588,ATMGetOutlineW,atmlib
3796195999,ATMGetPostScriptName,atmlib
3573486187,ATMGetPostScriptNameA,atmlib
3573486209,ATMGetPostScriptNameW,atmlib
276923781,ATMGetVersion,atmlib
579428796,ATMGetVersionEx,atmlib
232854668,ATMGetVersionExA,atmlib
232854690,ATMGetVersionExW,atmlib
1754691293,ATMInstallSubstFontA,atmlib
1754691315,ATMInstallSubstFontW,atmlib
2708264478,ATMMakePFM,atmlib
2968849319,ATMMakePFMA,atmlib
2968849341,ATMMakePFMW,atmlib
2715080228,ATMMakePSS,atmlib
2971995879,ATMMakePSSA,atmlib
2971995901,ATMMakePSSW,atmlib
3795221073,ATMProperlyLoaded,atmlib
920456755,ATMRemoveFont,atmlib
1905899305,ATMRemoveFontA,atmlib
1905899327,ATMRemoveFontW,atmlib
544062960,ATMRemoveSubstFontA,atmlib
544062982,ATMRemoveSubstFontW,atmlib
2882299373,ATMSelectEncoding,atmlib
681094950,ATMSelectObject,atmlib
1775444830,ATMSetFlags,atmlib
3339868271,ATMXYShowText,atmlib
3279829203,ATMXYShowTextA,atmlib
3279829225,ATMXYShowTextW,atmlib
3907725873,NetProjW,NetProjW
2808684033,NetProjW,NetProjW
414759112,DllCanUnloadNow,NetProjW
513498795,DllGetClassObject,NetProjW
2657016036,DllMain,NetProjW
3339569460,DllRegisterServer,NetProjW
137745554,DllUnregisterServer,NetProjW
3856413461,NetworkProjectionThreadMain,NetProjW
4041365910,mfdvdec,mfdvdec
2942325094,mfdvdec,mfdvdec
414759112,DllCanUnloadNow,mfdvdec
513498795,DllGetClassObject,mfdvdec
3370601769,nlsbres,nlsbres
2271560953,nlsbres,nlsbres
1457441372,mcupdate_GenuineIntel,mcupdate_GenuineIntel
3707436317,mcupdate_GenuineIntel,mcupdate_GenuineIntel
1936152940,mtxclu,mtxclu
845500732,mtxclu,mtxclu
2182013924,MtxCluBringOnlineDTCW,mtxclu
2541147029,MtxCluCreateClusterProxyTmInstance,mtxclu
2268140494,MtxCluCreateClusterTmInstance,mtxclu
2660152418,MtxCluCreateTmInstanceForVirtualServer,mtxclu
1272721831,MtxCluEnumerateDtcResources,mtxclu
3422456043,MtxCluGetActiveClusterNode,mtxclu
2164327767,MtxCluGetClusterResourceIdFromName,mtxclu
3892352524,MtxCluGetComputerNameW,mtxclu
3218306615,MtxCluGetDTCResourceForResource,mtxclu
4025486951,MtxCluGetDTCStatusW,mtxclu
900927872,MtxCluGetDTCVirtualServerNameW,mtxclu
4037518820,MtxCluGetDefaultClusterResource,mtxclu
2985876811,MtxCluGetDefaultClusterResourceNonAdmin,mtxclu
2106928008,MtxCluGetDtcDiskResourceDrive,mtxclu
1312489159,MtxCluGetNameFromResourceIdString,mtxclu
2488692900,MtxCluGetNameFromResourceIdStringNonAdmin,mtxclu
1578209397,MtxCluGetResourceId,mtxclu
954220144,MtxCluGetResourceIdStringFromName,mtxclu
1937866077,MtxCluGetSecurityRegValue,mtxclu
2327408533,MtxCluGetTmResource,mtxclu
3325456067,MtxCluGetVirtualServerToken,mtxclu
2743230075,MtxCluIsClusterPresent,mtxclu
4211545683,MtxCluIsClusterPresentExW,mtxclu
968047117,MtxCluIsNetworkNameInLocalClusterW,mtxclu
3568710472,MtxCluIsSameClusterW,mtxclu
2560459915,MtxCluIsSameNodeW,mtxclu
4037521892,MtxCluSetDefaultClusterResource,mtxclu
1988197725,MtxCluSetSecurityRegValue,mtxclu
1904075774,MtxCluTakeOfflineDTCW,mtxclu
1386038474,MtxCluVerifyLogPathInDependantDiskResource,mtxclu
3908709802,Startup,mtxclu
1464264774,stclient,stclient
365222934,stclient,stclient
414759112,DllCanUnloadNow,stclient
513498795,DllGetClassObject,stclient
3339569460,DllRegisterServer,stclient
137745554,DllUnregisterServer,stclient
3373185993,uxlibres,uxlibres
2274144153,uxlibres,uxlibres
4264024356,VBoxOGLpackspu,VBoxOGLpackspu
2355415788,VBoxOGLpackspu,VBoxOGLpackspu
2623106124,SPULoad,VBoxOGLpackspu
3230300249,crHugePacket,VBoxOGLpackspu
1960020840,crNetworkPointerWrite,VBoxOGLpackspu
1829488594,crPackAlloc,VBoxOGLpackspu
2529452228,crPackAppendBoundedBuffer,VBoxOGLpackspu
1748534722,crPackAppendBuffer,VBoxOGLpackspu
1918703613,crPackCanHoldBoundedBuffer,VBoxOGLpackspu
789924732,crPackCanHoldBuffer,VBoxOGLpackspu
3458347273,crPackCapsSet,VBoxOGLpackspu
1345438340,crPackDeleteContext,VBoxOGLpackspu
1321951151,crPackErrorFunction,VBoxOGLpackspu
785538412,crPackExpandArrayElement,VBoxOGLpackspu
3453933821,crPackExpandArrayElementSWAP,VBoxOGLpackspu
3983044165,crPackExpandDrawArrays,VBoxOGLpackspu
787248359,crPackExpandDrawArraysSWAP,VBoxOGLpackspu
3047444775,crPackExpandDrawElements,VBoxOGLpackspu
3977941354,crPackExpandDrawElementsSWAP,VBoxOGLpackspu
3896696882,crPackExpandDrawRangeElements,VBoxOGLpackspu
3591062676,crPackExpandDrawRangeElementsSWAP,VBoxOGLpackspu
4068473308,crPackExpandMultiDrawArraysEXT,VBoxOGLpackspu
2812667192,crPackExpandMultiDrawArraysEXTSWAP,VBoxOGLpackspu
1265710415,crPackExpandMultiDrawElementsEXT,VBoxOGLpackspu
3143436999,crPackExpandMultiDrawElementsEXTSWAP,VBoxOGLpackspu
845834459,crPackFlushArg,VBoxOGLpackspu
1360106614,crPackFlushFunc,VBoxOGLpackspu
2192961303,crPackFree,VBoxOGLpackspu
446500516,crPackGetContext,VBoxOGLpackspu
2278133099,crPackInitBuffer,VBoxOGLpackspu
1891808374,crPackMaxData,VBoxOGLpackspu
2352254691,crPackMaxOpcodes,VBoxOGLpackspu
446514948,crPackNewContext,VBoxOGLpackspu
2703373643,crPackReleaseBuffer,VBoxOGLpackspu
280084674,crPackResetPointers,VBoxOGLpackspu
3890705602,crPackSendHugeFunc,VBoxOGLpackspu
499539917,crPackSetBuffer,VBoxOGLpackspu
462389422,crPackSetBufferDEBUG,VBoxOGLpackspu
446525092,crPackSetContext,VBoxOGLpackspu
4103768615,crPackUnrollDrawElements,VBoxOGLpackspu
1353356634,crPackUnrollDrawElementsSWAP,VBoxOGLpackspu
2578812685,crReadUnalignedDouble,VBoxOGLpackspu
968742068,crSPUCopyDispatchTable,VBoxOGLpackspu
1324787943,crSPUGetEnumIndex,VBoxOGLpackspu
390314164,crSPUInitDispatchTable,VBoxOGLpackspu
3189947718,crSPUSetDefaultParams,VBoxOGLpackspu
1994227561,crStateAcquireFBImage,VBoxOGLpackspu
690592990,crStateActiveStencilFaceEXT,VBoxOGLpackspu
2536923040,crStateActiveTextureARB,VBoxOGLpackspu
1551708865,crStateAlphaFunc,VBoxOGLpackspu
502187506,crStateApplyFBImage,VBoxOGLpackspu
3977972544,crStateAreProgramsResidentNV,VBoxOGLpackspu
1882208512,crStateAreTexturesResident,VBoxOGLpackspu
2070467592,crStateAttachShader,VBoxOGLpackspu
1181000929,crStateAttribInit,VBoxOGLpackspu
2621556926,crStateAttribSwitch,VBoxOGLpackspu
1139072670,crStateBegin,VBoxOGLpackspu
347021236,crStateBeginQueryARB,VBoxOGLpackspu
1758159405,crStateBindAttribLocation,VBoxOGLpackspu
444214326,crStateBindBufferARB,VBoxOGLpackspu
2789834259,crStateBindFramebufferEXT,VBoxOGLpackspu
926167290,crStateBindProgramARB,VBoxOGLpackspu
2256471786,crStateBindProgramNV,VBoxOGLpackspu
2972389520,crStateBindRenderbufferEXT,VBoxOGLpackspu
3970485451,crStateBindTexture,VBoxOGLpackspu
243949719,crStateBitmap,VBoxOGLpackspu
4241823496,crStateBlendColorEXT,VBoxOGLpackspu
3519232532,crStateBlendEquationEXT,VBoxOGLpackspu
